date,store,item,sales
2018-03-05,10,1,20.894278
2018-03-06,10,1,24.000729
2018-03-07,10,1,23.595566
2018-03-08,10,1,24.666033
2018-03-09,10,1,25.383402
2018-03-10,10,1,27.294786
2018-03-11,10,1,29.108437
2018-03-12,10,1,20.533373
2018-03-13,10,1,23.529531
2018-03-14,10,1,22.92019
2018-03-15,10,1,24.587124
2018-03-16,10,1,25.635761
2018-03-17,10,1,27.178066
2018-03-18,10,1,28.429626
2018-03-19,10,1,20.106083
2018-03-20,10,1,23.696987
2018-03-21,10,1,23.797249
2018-03-22,10,1,24.584557
2018-03-23,10,1,25.655912
2018-03-24,10,1,26.282581
2018-03-25,10,1,28.00239
2018-03-26,10,1,19.564209
2018-03-27,10,1,22.81761
2018-03-28,10,1,22.455408
2018-03-29,10,1,23.334969
2018-03-30,10,1,25.357298
2018-03-31,10,1,26.670368
2018-01-01,1,2,35.254993
2018-01-02,1,2,37.43279
2018-01-03,1,2,38.339638
2018-01-04,1,2,38.78411
2018-01-05,1,2,40.363506
2018-01-06,1,2,44.209293
2018-01-07,1,2,45.565277
2018-01-08,1,2,35.45341
2018-01-09,1,2,37.970448
2018-01-10,1,2,38.46972
2018-01-11,1,2,39.316936
2018-01-12,1,2,39.449448
2018-01-13,1,2,42.26895
2018-01-14,1,2,42.790226
2018-01-15,1,2,34.217747
2018-01-16,1,2,37.393436
2018-01-17,1,2,37.94473
2018-01-18,1,2,39.05037
2018-01-19,1,2,41.3852
2018-01-20,1,2,45.28578
2018-01-21,1,2,44.441456
2018-01-22,1,2,34.97614
2018-01-23,1,2,37.828156
2018-01-24,1,2,38.342667
2018-01-25,1,2,38.343914
2018-01-26,1,2,39.79607
2018-01-27,1,2,43.92509
2018-01-28,1,2,45.0589
2018-01-29,1,2,34.921288
2018-01-30,1,2,37.493755
2018-01-31,1,2,38.235928
2018-02-01,1,2,41.622704
2018-02-02,1,2,44.465916
2018-02-03,1,2,46.79912
2018-02-04,1,2,47.67069
2018-02-05,1,2,37.35511
2018-02-06,1,2,39.62658
2018-02-07,1,2,40.513092
2018-02-08,1,2,41.43611
2018-02-09,1,2,43.867527
2018-02-10,1,2,46.94231
2018-02-11,1,2,49.102077
2018-02-12,1,2,37.419662
2018-02-13,1,2,41.20169
2018-02-14,1,2,41.478382
2018-02-15,1,2,42.121056
2018-02-16,1,2,46.703465
2018-02-17,1,2,48.569283
2018-02-18,1,2,51.366146
2018-02-19,1,2,37.562996
2018-02-20,1,2,39.011658
2018-02-21,1,2,40.375393
2018-02-22,1,2,43.23433
2018-02-23,1,2,46.126293
2018-02-24,1,2,46.639183
2018-02-25,1,2,49.269375
2018-02-26,1,2,37.411144
2018-02-27,1,2,39.434376
2018-02-28,1,2,41.722153
2018-03-01,1,2,50.526745
2018-03-02,1,2,53.475407
2018-03-03,1,2,57.408615
2018-03-04,1,2,59.535442
2018-03-05,1,2,41.82588
2018-03-06,1,2,47.682713
2018-03-07,1,2,48.876656
2018-03-08,1,2,51.161503
2018-03-09,1,2,53.844967
2018-03-10,1,2,56.687435
2018-03-11,1,2,60.16499
2018-03-12,1,2,44.18018
2018-03-13,1,2,49.13985
2018-03-14,1,2,50.517742
2018-03-15,1,2,52.809666
2018-03-16,1,2,53.60945
2018-03-17,1,2,56.61511
2018-03-18,1,2,59.62216
2018-03-19,1,2,41.7658
2018-03-20,1,2,46.440693
2018-03-21,1,2,45.574604
2018-03-22,1,2,48.665955
2018-03-23,1,2,53.08681
2018-03-24,1,2,56.265045
2018-03-25,1,2,56.69134
2018-03-26,1,2,40.573227
2018-03-27,1,2,45.611263
2018-03-28,1,2,47.33695
2018-03-29,1,2,48.932613
2018-03-30,1,2,52.699192
2018-03-31,1,2,55.45433
2018-01-01,2,2,47.25233
2018-01-02,2,2,52.03586
2018-01-03,2,2,50.995274
2018-01-04,2,2,57.560825
2018-01-05,2,2,56.22882
2018-01-06,2,2,62.26068
2018-01-07,2,2,67.72238
2018-01-08,2,2,47.05893
2018-01-09,2,2,53.64524
2018-01-10,2,2,52.517723
2018-01-11,2,2,53.166702
2018-01-12,2,2,57.868153
2018-01-13,2,2,61.4731
2018-01-14,2,2,68.25913
2018-01-15,2,2,47.437836
2018-01-16,2,2,51.61805
2018-01-17,2,2,53.985504
2018-01-18,2,2,55.64465
2018-01-19,2,2,59.432858
2018-01-20,2,2,61.340023
2018-01-21,2,2,68.59561
2018-01-22,2,2,47.327175
2018-01-23,2,2,51.125427
2018-01-24,2,2,51.066914
2018-01-25,2,2,54.73022
2018-01-26,2,2,58.6224
2018-01-27,2,2,59.93795
2018-01-28,2,2,65.97235
2018-01-29,2,2,47.178333
2018-01-30,2,2,53.033283
2018-01-31,2,2,51.623405
2018-02-01,2,2,60.466606
2018-02-02,2,2,63.995026
2018-02-03,2,2,65.36953
2018-02-04,2,2,69.70857
2018-02-05,2,2,48.761856
2018-02-06,2,2,57.93792
2018-02-07,2,2,56.881634
2018-02-08,2,2,61.058266
2018-02-09,2,2,64.4245
2018-02-10,2,2,67.06887
2018-02-11,2,2,71.01807
2018-02-12,2,2,48.997833
2018-02-13,2,2,57.201683
2018-02-14,2,2,55.818645
2018-02-15,2,2,61.05421
2018-02-16,2,2,64.71903
2018-02-17,2,2,68.119865
2018-02-18,2,2,72.58288
2018-02-19,2,2,49.580654
2018-02-20,2,2,57.19719
2018-02-21,2,2,58.80882
2018-02-22,2,2,64.07739
2018-02-23,2,2,64.96983
2018-02-24,2,2,68.07707
2018-02-25,2,2,71.429436
2018-02-26,2,2,49.172474
2018-02-27,2,2,56.81764
2018-02-28,2,2,58.262367
2018-03-01,2,2,73.07111
2018-03-02,2,2,72.18477
2018-03-03,2,2,76.47986
2018-03-04,2,2,80.00843
2018-03-05,2,2,56.190357
2018-03-06,2,2,65.8674
2018-03-07,2,2,68.56715
2018-03-08,2,2,73.17244
2018-03-09,2,2,73.382545
2018-03-10,2,2,76.81542
2018-03-11,2,2,81.15792
2018-03-12,2,2,58.275738
2018-03-13,2,2,67.54189
2018-03-14,2,2,68.47081
2018-03-15,2,2,72.245415
2018-03-16,2,2,72.273254
2018-03-17,2,2,73.57563
2018-03-18,2,2,79.324066
2018-03-19,2,2,56.948273
2018-03-20,2,2,65.15143
2018-03-21,2,2,66.63849
2018-03-22,2,2,71.30245
2018-03-23,2,2,73.286026
2018-03-24,2,2,72.83439
2018-03-25,2,2,75.63461
2018-03-26,2,2,56.90118
2018-03-27,2,2,66.124084
2018-03-28,2,2,65.04339
2018-03-29,2,2,72.67374
2018-03-30,2,2,73.97054
2018-03-31,2,2,75.97661
2018-01-01,3,2,42.684673
2018-01-02,3,2,44.89068
2018-01-03,3,2,45.160435
2018-01-04,3,2,50.526672
2018-01-05,3,2,52.38277
2018-01-06,3,2,54.629944
2018-01-07,3,2,58.32556
2018-01-08,3,2,42.855515
2018-01-09,3,2,47.210186
2018-01-10,3,2,45.736485
2018-01-11,3,2,49.612576
2018-01-12,3,2,53.348972
2018-01-13,3,2,56.44418
2018-01-14,3,2,56.920925
2018-01-15,3,2,42.233334
2018-01-16,3,2,44.469093
2018-01-17,3,2,45.289234
2018-01-18,3,2,48.80177
2018-01-19,3,2,52.696785
2018-01-20,3,2,54.88971
2018-01-21,3,2,55.533474
2018-01-22,3,2,41.871605
2018-01-23,3,2,44.49297
2018-01-24,3,2,45.253723
2018-01-25,3,2,47.13623
2018-01-26,3,2,51.769672
2018-01-27,3,2,54.753986
2018-01-28,3,2,56.95626
2018-01-29,3,2,42.262722
2018-01-30,3,2,45.646034
2018-01-31,3,2,46.38233
2018-02-01,3,2,53.71715
2018-02-02,3,2,58.00383
2018-02-03,3,2,59.013794
2018-02-04,3,2,63.040115
2018-02-05,3,2,43.835094
2018-02-06,3,2,51.276318
2018-02-07,3,2,50.232018
2018-02-08,3,2,52.474396
2018-02-09,3,2,59.0722
2018-02-10,3,2,61.832466
2018-02-11,3,2,66.21428
2018-02-12,3,2,44.2338
2018-02-13,3,2,53.291004
2018-02-14,3,2,50.653755
2018-02-15,3,2,52.971558
2018-02-16,3,2,59.439312
2018-02-17,3,2,62.960583
2018-02-18,3,2,64.91597
2018-02-19,3,2,44.80642
2018-02-20,3,2,52.638233
2018-02-21,3,2,49.068035
2018-02-22,3,2,52.649616
2018-02-23,3,2,57.7262
2018-02-24,3,2,61.002422
2018-02-25,3,2,65.4378
2018-02-26,3,2,43.940926
2018-02-27,3,2,50.531216
2018-02-28,3,2,50.492752
2018-03-01,3,2,64.95832
2018-03-02,3,2,69.13781
2018-03-03,3,2,70.12675
2018-03-04,3,2,73.14133
2018-03-05,3,2,52.48521
2018-03-06,3,2,62.532722
2018-03-07,3,2,58.275368
2018-03-08,3,2,66.88913
2018-03-09,3,2,69.43257
2018-03-10,3,2,71.06331
2018-03-11,3,2,74.5284
2018-03-12,3,2,50.75415
2018-03-13,3,2,59.494583
2018-03-14,3,2,56.47119
2018-03-15,3,2,64.585045
2018-03-16,3,2,67.46487
2018-03-17,3,2,68.2958
2018-03-18,3,2,73.17927
2018-03-19,3,2,49.830185
2018-03-20,3,2,60.112747
2018-03-21,3,2,56.084972
2018-03-22,3,2,59.407246
2018-03-23,3,2,63.508354
2018-03-24,3,2,67.86967
2018-03-25,3,2,75.63681
2018-03-26,3,2,52.21984
2018-03-27,3,2,62.05995
2018-03-28,3,2,60.341522
2018-03-29,3,2,63.170273
2018-03-30,3,2,64.38508
2018-03-31,3,2,70.33624
2018-01-01,4,2,40.44808
2018-01-02,4,2,42.677437
2018-01-03,4,2,43.093384
2018-01-04,4,2,44.808254
2018-01-05,4,2,47.240677
2018-01-06,4,2,50.061867
2018-01-07,4,2,52.211403
2018-01-08,4,2,39.74385
2018-01-09,4,2,42.468025
2018-01-10,4,2,43.16981
2018-01-11,4,2,44.568707
2018-01-12,4,2,46.22802
2018-01-13,4,2,49.48095
2018-01-14,4,2,50.901466
2018-01-15,4,2,39.804123
2018-01-16,4,2,41.807278
2018-01-17,4,2,42.40002
2018-01-18,4,2,46.205112
2018-01-19,4,2,49.07177
2018-01-20,4,2,50.965305
2018-01-21,4,2,51.92498
2018-01-22,4,2,39.93044
2018-01-23,4,2,42.3537
2018-01-24,4,2,43.949005
2018-01-25,4,2,44.45223
2018-01-26,4,2,48.3197
2018-01-27,4,2,51.699554
2018-01-28,4,2,52.599808
2018-01-29,4,2,40.03213
2018-01-30,4,2,43.92157
2018-01-31,4,2,44.84656
2018-02-01,4,2,48.742367
2018-02-02,4,2,51.50773
2018-02-03,4,2,53.844154
2018-02-04,4,2,57.56761
2018-02-05,4,2,41.48207
2018-02-06,4,2,47.47514
2018-02-07,4,2,48.33102
2018-02-08,4,2,50.415577
2018-02-09,4,2,52.773758
2018-02-10,4,2,54.12987
2018-02-11,4,2,60.116302
2018-02-12,4,2,41.21607
2018-02-13,4,2,48.464565
2018-02-14,4,2,47.698734
2018-02-15,4,2,48.888927
2018-02-16,4,2,53.200344
2018-02-17,4,2,53.827785
2018-02-18,4,2,55.422386
2018-02-19,4,2,40.86278
2018-02-20,4,2,46.88235
2018-02-21,4,2,47.268368
2018-02-22,4,2,48.64034
2018-02-23,4,2,50.785328
2018-02-24,4,2,54.34311
2018-02-25,4,2,58.61924
2018-02-26,4,2,41.074512
2018-02-27,4,2,46.969307
2018-02-28,4,2,48.5638
2018-03-01,4,2,57.93781
2018-03-02,4,2,62.36124
2018-03-03,4,2,63.85546
2018-03-04,4,2,67.02987
2018-03-05,4,2,47.244877
2018-03-06,4,2,55.819485
2018-03-07,4,2,56.99311
2018-03-08,4,2,59.736595
2018-03-09,4,2,61.74594
2018-03-10,4,2,66.76736
2018-03-11,4,2,71.39194
2018-03-12,4,2,48.010803
2018-03-13,4,2,56.4085
2018-03-14,4,2,54.367023
2018-03-15,4,2,54.736732
2018-03-16,4,2,60.63963
2018-03-17,4,2,69.00453
2018-03-18,4,2,72.045944
2018-03-19,4,2,48.143456
2018-03-20,4,2,54.385193
2018-03-21,4,2,56.815075
2018-03-22,4,2,59.985157
2018-03-23,4,2,58.926292
2018-03-24,4,2,66.30662
2018-03-25,4,2,69.31499
2018-03-26,4,2,47.11896
2018-03-27,4,2,54.271088
2018-03-28,4,2,54.09857
2018-03-29,4,2,56.455166
2018-03-30,4,2,60.71689
2018-03-31,4,2,65.82456
2018-01-01,5,2,29.94964
2018-01-02,5,2,32.565228
2018-01-03,5,2,32.617813
2018-01-04,5,2,33.566948
2018-01-05,5,2,36.188698
2018-01-06,5,2,37.235943
2018-01-07,5,2,39.580303
2018-01-08,5,2,29.254778
2018-01-09,5,2,31.787048
2018-01-10,5,2,32.443077
2018-01-11,5,2,34.46455
2018-01-12,5,2,36.844757
2018-01-13,5,2,37.861057
2018-01-14,5,2,38.823475
2018-01-15,5,2,28.958174
2018-01-16,5,2,31.755814
2018-01-17,5,2,32.130394
2018-01-18,5,2,33.56315
2018-01-19,5,2,36.80733
2018-01-20,5,2,37.07062
2018-01-21,5,2,38.550175
2018-01-22,5,2,28.376238
2018-01-23,5,2,31.732517
2018-01-24,5,2,32.31643
2018-01-25,5,2,34.22433
2018-01-26,5,2,36.183033
2018-01-27,5,2,36.45704
2018-01-28,5,2,39.058273
2018-01-29,5,2,28.946548
2018-01-30,5,2,32.119335
2018-01-31,5,2,32.49223
2018-02-01,5,2,36.411034
2018-02-02,5,2,37.8695
2018-02-03,5,2,39.78832
2018-02-04,5,2,42.448036
2018-02-05,5,2,30.511848
2018-02-06,5,2,34.04719
2018-02-07,5,2,33.394047
2018-02-08,5,2,36.901905
2018-02-09,5,2,39.237617
2018-02-10,5,2,42.4553
2018-02-11,5,2,44.85113
2018-02-12,5,2,31.260853
2018-02-13,5,2,34.493576
2018-02-14,5,2,33.185764
2018-02-15,5,2,37.831894
2018-02-16,5,2,40.332886
2018-02-17,5,2,43.263996
2018-02-18,5,2,44.770176
2018-02-19,5,2,31.332512
2018-02-20,5,2,35.598248
2018-02-21,5,2,33.25833
2018-02-22,5,2,37.71666
2018-02-23,5,2,39.269672
2018-02-24,5,2,42.520756
2018-02-25,5,2,43.85593
2018-02-26,5,2,31.2527
2018-02-27,5,2,35.008766
2018-02-28,5,2,36.729496
2018-03-01,5,2,47.068005
2018-03-02,5,2,46.832317
2018-03-03,5,2,50.634106
2018-03-04,5,2,51.835815
2018-03-05,5,2,34.940502
2018-03-06,5,2,40.289658
2018-03-07,5,2,40.898697
2018-03-08,5,2,44.490257
2018-03-09,5,2,44.79063
2018-03-10,5,2,49.548782
2018-03-11,5,2,50.867336
2018-03-12,5,2,35.204514
2018-03-13,5,2,41.771122
2018-03-14,5,2,42.78938
2018-03-15,5,2,46.053623
2018-03-16,5,2,47.109154
2018-03-17,5,2,50.17137
2018-03-18,5,2,53.42968
2018-03-19,5,2,35.94389
2018-03-20,5,2,42.317867
2018-03-21,5,2,41.758705
2018-03-22,5,2,43.794735
2018-03-23,5,2,45.603504
2018-03-24,5,2,49.66827
2018-03-25,5,2,49.088127
2018-03-26,5,2,33.912754
2018-03-27,5,2,39.022
2018-03-28,5,2,40.953037
2018-03-29,5,2,43.76304
2018-03-30,5,2,47.04486
2018-03-31,5,2,51.135742
2018-01-01,6,2,29.655066
2018-01-02,6,2,32.319653
2018-01-03,6,2,32.102215
2018-01-04,6,2,34.291058
2018-01-05,6,2,34.82434
2018-01-06,6,2,37.072784
2018-01-07,6,2,39.374546
2018-01-08,6,2,29.554268
2018-01-09,6,2,32.615364
2018-01-10,6,2,32.2598
2018-01-11,6,2,33.81672
2018-01-12,6,2,35.579353
2018-01-13,6,2,38.125103
2018-01-14,6,2,40.87018
2018-01-15,6,2,30.169357
2018-01-16,6,2,32.170906
2018-01-17,6,2,32.48284
2018-01-18,6,2,34.66916
2018-01-19,6,2,34.117477
2018-01-20,6,2,36.47807
2018-01-21,6,2,39.163364
2018-01-22,6,2,30.093903
2018-01-23,6,2,32.751305
2018-01-24,6,2,32.52868
2018-01-25,6,2,34.780533
2018-01-26,6,2,35.96842
2018-01-27,6,2,38.080482
2018-01-28,6,2,40.52317
2018-01-29,6,2,30.149633
2018-01-30,6,2,32.147434
2018-01-31,6,2,32.575882
2018-02-01,6,2,37.83755
2018-02-02,6,2,39.892185
2018-02-03,6,2,41.621574
2018-02-04,6,2,43.457672
2018-02-05,6,2,31.405594
2018-02-06,6,2,34.0141
2018-02-07,6,2,35.060574
2018-02-08,6,2,38.320427
2018-02-09,6,2,39.379116
2018-02-10,6,2,40.84944
2018-02-11,6,2,43.547604
2018-02-12,6,2,31.826912
2018-02-13,6,2,37.12171
2018-02-14,6,2,36.376823
2018-02-15,6,2,38.94707
2018-02-16,6,2,39.25726
2018-02-17,6,2,41.325325
2018-02-18,6,2,42.43539
2018-02-19,6,2,31.316372
2018-02-20,6,2,36.203224
2018-02-21,6,2,35.55643
2018-02-22,6,2,40.049736
2018-02-23,6,2,38.978348
2018-02-24,6,2,41.702072
2018-02-25,6,2,43.40384
2018-02-26,6,2,30.628305
2018-02-27,6,2,35.441498
2018-02-28,6,2,34.7086
2018-03-01,6,2,44.840626
2018-03-02,6,2,47.53451
2018-03-03,6,2,50.062588
2018-03-04,6,2,50.513306
2018-03-05,6,2,34.32271
2018-03-06,6,2,42.7025
2018-03-07,6,2,41.84188
2018-03-08,6,2,45.521755
2018-03-09,6,2,46.721916
2018-03-10,6,2,47.12922
2018-03-11,6,2,51.714294
2018-03-12,6,2,35.38615
2018-03-13,6,2,43.4814
2018-03-14,6,2,43.437008
2018-03-15,6,2,47.01646
2018-03-16,6,2,47.03516
2018-03-17,6,2,47.618397
2018-03-18,6,2,51.820248
2018-03-19,6,2,34.862755
2018-03-20,6,2,41.672546
2018-03-21,6,2,42.589363
2018-03-22,6,2,44.52895
2018-03-23,6,2,44.68286
2018-03-24,6,2,46.32288
2018-03-25,6,2,49.519176
2018-03-26,6,2,34.663548
2018-03-27,6,2,40.41854
2018-03-28,6,2,42.929585
2018-03-29,6,2,45.679012
2018-03-30,6,2,46.686
2018-03-31,6,2,47.730324
2018-01-01,7,2,27.53571
2018-01-02,7,2,30.588665
2018-01-03,7,2,30.37668
2018-01-04,7,2,31.295593
2018-01-05,7,2,31.288063
2018-01-06,7,2,32.459743
2018-01-07,7,2,36.602837
2018-01-08,7,2,27.259346
2018-01-09,7,2,29.77341
2018-01-10,7,2,30.318369
2018-01-11,7,2,30.793364
2018-01-12,7,2,30.786331
2018-01-13,7,2,32.083935
2018-01-14,7,2,36.113846
2018-01-15,7,2,27.183683
2018-01-16,7,2,29.71242
2018-01-17,7,2,29.58787
2018-01-18,7,2,30.105246
2018-01-19,7,2,31.239277
2018-01-20,7,2,32.1593
2018-01-21,7,2,35.779903
2018-01-22,7,2,26.576038
2018-01-23,7,2,29.202772
2018-01-24,7,2,29.796764
2018-01-25,7,2,30.10638
2018-01-26,7,2,31.760406
2018-01-27,7,2,33.22277
2018-01-28,7,2,37.357452
2018-01-29,7,2,27.391027
2018-01-30,7,2,29.690994
2018-01-31,7,2,30.354559
2018-02-01,7,2,32.461613
2018-02-02,7,2,35.81141
2018-02-03,7,2,36.32318
2018-02-04,7,2,40.432507
2018-02-05,7,2,28.481047
2018-02-06,7,2,30.911295
2018-02-07,7,2,31.123116
2018-02-08,7,2,33.729774
2018-02-09,7,2,36.145653
2018-02-10,7,2,38.143204
2018-02-11,7,2,41.431366
2018-02-12,7,2,28.720842
2018-02-13,7,2,30.572372
2018-02-14,7,2,31.108322
2018-02-15,7,2,32.3837
2018-02-16,7,2,35.411446
2018-02-17,7,2,37.749702
2018-02-18,7,2,41.52894
2018-02-19,7,2,28.758245
2018-02-20,7,2,31.316288
2018-02-21,7,2,30.366598
2018-02-22,7,2,32.59792
2018-02-23,7,2,36.213943
2018-02-24,7,2,39.140877
2018-02-25,7,2,41.625324
2018-02-26,7,2,29.002647
2018-02-27,7,2,32.24549
2018-02-28,7,2,32.72969
2018-03-01,7,2,40.730347
2018-03-02,7,2,42.849022
2018-03-03,7,2,44.41932
2018-03-04,7,2,47.568657
2018-03-05,7,2,31.865566
2018-03-06,7,2,36.218407
2018-03-07,7,2,38.239174
2018-03-08,7,2,39.95461
2018-03-09,7,2,42.58636
2018-03-10,7,2,45.202618
2018-03-11,7,2,46.06906
2018-03-12,7,2,31.820541
2018-03-13,7,2,37.737194
2018-03-14,7,2,38.193165
2018-03-15,7,2,40.13451
2018-03-16,7,2,42.441006
2018-03-17,7,2,45.423054
2018-03-18,7,2,45.61972
2018-03-19,7,2,31.286293
2018-03-20,7,2,35.752197
2018-03-21,7,2,37.15677
2018-03-22,7,2,39.673767
2018-03-23,7,2,41.687992
2018-03-24,7,2,44.36977
2018-03-25,7,2,43.86205
2018-03-26,7,2,30.050068
2018-03-27,7,2,35.493404
2018-03-28,7,2,36.681015
2018-03-29,7,2,40.339806
2018-03-30,7,2,43.007736
2018-03-31,7,2,45.390392
2018-01-01,8,2,46.084427
2018-01-02,8,2,51.164738
2018-01-03,8,2,49.751026
2018-01-04,8,2,51.520775
2018-01-05,8,2,57.720154
2018-01-06,8,2,60.94775
2018-01-07,8,2,65.4686
2018-01-08,8,2,45.763046
2018-01-09,8,2,50.059372
2018-01-10,8,2,49.175667
2018-01-11,8,2,51.821735
2018-01-12,8,2,55.90826
2018-01-13,8,2,57.650196
2018-01-14,8,2,61.16139
2018-01-15,8,2,44.779495
2018-01-16,8,2,48.94227
2018-01-17,8,2,48.47636
2018-01-18,8,2,51.50545
2018-01-19,8,2,57.085434
2018-01-20,8,2,60.57139
2018-01-21,8,2,64.00565
2018-01-22,8,2,45.727993
2018-01-23,8,2,49.479603
2018-01-24,8,2,48.583725
2018-01-25,8,2,50.397057
2018-01-26,8,2,56.51251
2018-01-27,8,2,58.409637
2018-01-28,8,2,62.48996
2018-01-29,8,2,44.717064
2018-01-30,8,2,48.252754
2018-01-31,8,2,50.678825
2018-02-01,8,2,59.77356
2018-02-02,8,2,63.856697
2018-02-03,8,2,65.74896
2018-02-04,8,2,67.884125
2018-02-05,8,2,48.657867
2018-02-06,8,2,56.413536
2018-02-07,8,2,55.997147
2018-02-08,8,2,61.313126
2018-02-09,8,2,64.754456
2018-02-10,8,2,65.47383
2018-02-11,8,2,67.99464
2018-02-12,8,2,47.9198
2018-02-13,8,2,55.61589
2018-02-14,8,2,56.384277
2018-02-15,8,2,60.11345
2018-02-16,8,2,64.957756
2018-02-17,8,2,65.35871
2018-02-18,8,2,66.76468
2018-02-19,8,2,46.831795
2018-02-20,8,2,52.710945
2018-02-21,8,2,53.02648
2018-02-22,8,2,60.65118
2018-02-23,8,2,65.155876
2018-02-24,8,2,66.9346
2018-02-25,8,2,67.489685
2018-02-26,8,2,50.32772
2018-02-27,8,2,57.03978
2018-02-28,8,2,58.182873
2018-03-01,8,2,66.2337
2018-03-02,8,2,76.04421
2018-03-03,8,2,75.948456
2018-03-04,8,2,77.772224
2018-03-05,8,2,56.46352
2018-03-06,8,2,66.8736
2018-03-07,8,2,66.017075
2018-03-08,8,2,68.460144
2018-03-09,8,2,74.180435
2018-03-10,8,2,77.12922
2018-03-11,8,2,76.70014
2018-03-12,8,2,56.97113
2018-03-13,8,2,64.59208
2018-03-14,8,2,63.240623
2018-03-15,8,2,65.447525
2018-03-16,8,2,69.93626
2018-03-17,8,2,72.54846
2018-03-18,8,2,75.35903
2018-03-19,8,2,54.78808
2018-03-20,8,2,65.65253
2018-03-21,8,2,62.258934
2018-03-22,8,2,64.857185
2018-03-23,8,2,68.64468
2018-03-24,8,2,71.17225
2018-03-25,8,2,76.6045
2018-03-26,8,2,52.917645
2018-03-27,8,2,63.206146
2018-03-28,8,2,62.68249
2018-03-29,8,2,65.82294
2018-03-30,8,2,72.01812
2018-03-31,8,2,75.55426
2018-01-01,9,2,40.293873
2018-01-02,9,2,42.559547
2018-01-03,9,2,42.58747
2018-01-04,9,2,45.381493
2018-01-05,9,2,47.385445
2018-01-06,9,2,52.891617
2018-01-07,9,2,51.156803
2018-01-08,9,2,39.662315
2018-01-09,9,2,42.788795
2018-01-10,9,2,43.162716
2018-01-11,9,2,45.008327
2018-01-12,9,2,48.632504
2018-01-13,9,2,53.897846
2018-01-14,9,2,51.84116
2018-01-15,9,2,39.922943
2018-01-16,9,2,42.13072
2018-01-17,9,2,42.507195
2018-01-18,9,2,43.383324
2018-01-19,9,2,47.04864
2018-01-20,9,2,51.31745
2018-01-21,9,2,52.886776
2018-01-22,9,2,39.846134
2018-01-23,9,2,43.89342
2018-01-24,9,2,44.713596
2018-01-25,9,2,45.951263
2018-01-26,9,2,47.692326
2018-01-27,9,2,51.273315
2018-01-28,9,2,52.194862
2018-01-29,9,2,39.932858
2018-01-30,9,2,44.050587
2018-01-31,9,2,45.01143
2018-02-01,9,2,50.341503
2018-02-02,9,2,51.10972
2018-02-03,9,2,56.056072
2018-02-04,9,2,57.807716
2018-02-05,9,2,41.475323
2018-02-06,9,2,49.16232
2018-02-07,9,2,46.691708
2018-02-08,9,2,49.494118
2018-02-09,9,2,50.681522
2018-02-10,9,2,54.566555
2018-02-11,9,2,56.763794
2018-02-12,9,2,40.885914
2018-02-13,9,2,47.508575
2018-02-14,9,2,47.79124
2018-02-15,9,2,51.792137
2018-02-16,9,2,51.578106
2018-02-17,9,2,54.851772
2018-02-18,9,2,60.019802
2018-02-19,9,2,41.441273
2018-02-20,9,2,48.148624
2018-02-21,9,2,46.18534
2018-02-22,9,2,51.532158
2018-02-23,9,2,51.205772
2018-02-24,9,2,55.67637
2018-02-25,9,2,63.496666
2018-02-26,9,2,41.28504
2018-02-27,9,2,48.494965
2018-02-28,9,2,48.781033
2018-03-01,9,2,61.716
2018-03-02,9,2,64.21811
2018-03-03,9,2,67.225105
2018-03-04,9,2,70.80009
2018-03-05,9,2,48.674423
2018-03-06,9,2,55.695694
2018-03-07,9,2,56.053024
2018-03-08,9,2,61.339577
2018-03-09,9,2,61.38885
2018-03-10,9,2,66.6222
2018-03-11,9,2,70.16576
2018-03-12,9,2,47.690037
2018-03-13,9,2,54.024403
2018-03-14,9,2,53.080685
2018-03-15,9,2,59.636616
2018-03-16,9,2,60.977295
2018-03-17,9,2,66.73034
2018-03-18,9,2,67.97336
2018-03-19,9,2,46.653664
2018-03-20,9,2,54.412876
2018-03-21,9,2,54.597855
2018-03-22,9,2,57.712257
2018-03-23,9,2,59.65307
2018-03-24,9,2,66.37151
2018-03-25,9,2,68.18404
2018-03-26,9,2,44.66681
2018-03-27,9,2,52.310616
2018-03-28,9,2,52.67637
2018-03-29,9,2,55.42591
2018-03-30,9,2,58.71051
2018-03-31,9,2,66.03983
2018-01-01,10,2,42.50177
2018-01-02,10,2,44.607727
2018-01-03,10,2,45.54969
2018-01-04,10,2,47.76532
2018-01-05,10,2,49.970703
2018-01-06,10,2,54.095943
2018-01-07,10,2,57.725388
2018-01-08,10,2,41.999325
2018-01-09,10,2,45.903477
2018-01-10,10,2,46.757397
2018-01-11,10,2,48.86217
2018-01-12,10,2,51.439445
2018-01-13,10,2,54.627
2018-01-14,10,2,57.499454
2018-01-15,10,2,42.363663
2018-01-16,10,2,46.449448
2018-01-17,10,2,44.815094
2018-01-18,10,2,48.776913
2018-01-19,10,2,52.19651
2018-01-20,10,2,53.258293
2018-01-21,10,2,57.036484
2018-01-22,10,2,42.350494
2018-01-23,10,2,45.894825
2018-01-24,10,2,44.622093
2018-01-25,10,2,48.077267
2018-01-26,10,2,52.458885
2018-01-27,10,2,55.21579
2018-01-28,10,2,60.408306
2018-01-29,10,2,42.09431
2018-01-30,10,2,46.46047
2018-01-31,10,2,45.499287
2018-02-01,10,2,53.165024
2018-02-02,10,2,56.597282
2018-02-03,10,2,60.306637
2018-02-04,10,2,62.51076
2018-02-05,10,2,43.828262
2018-02-06,10,2,50.064583
